,Player,All_Star_Prediction
7,Jarrett Allen,True
24,Harrison Barnes,True
47,Isaac Bonga,True
48,Devin Booker,True
62,Greg Brown III,True
63,Jaylen Brown,True
76,Clint Capela,True
89,Mike Conley,True
99,Stephen Curry,True
101,Ed Davis,True
104,DeMar DeRozan,True
108,Luka Doncic,True
112,Andre Drummond,True
114,Kevin Durant,True
120,Tacko Fall,True
122,Bruno Fernando,True
137,Paul George,True
142,Rudy Gobert,True
159,James Harden,True
161,Montrezl Harrell,True
175,Solomon Hill,True
181,Al Horford,True
197,LeBron James,True
202,James Johnson,True
209,Kai Jones,True
220,Jonathan Kuminga,True
232,Damian Lillard,True
236,Kevin Love,True
244,Boban Marjanovic,True
256,CJ McCollum,True
272,Donovan Mitchell,True
273,Evan Mobley,True
276,Ja Morant,True
290,Nerlens Noel,True
302,Miye Oni,True
313,Jakob Poeltl,True
342,Derrick Rose,True
354,Day'Ron Sharpe,True
368,Jayson Tatum,True
384,Denzel Valentine,True
416,Trae Young,True
