,Player,All_Star_Prediction
10,Giannis Antetokounmpo,True
37,Patrick Beverley,True
48,Devin Booker,True
55,Mikal Bridges,True
62,Greg Brown III,True
63,Jaylen Brown,True
69,Trey Burke,True
79,Alex Caruso,True
95,Jae Crowder,True
99,Stephen Curry,True
104,DeMar DeRozan,True
108,Luka Doncic,True
114,Kevin Durant,True
115,Anthony Edwards,True
118,Joel Embiid,True
120,Tacko Fall,True
122,Bruno Fernando,True
137,Paul George,True
153,Josh Green,True
166,Isaiah Hartenstein,True
172,Tyler Herro,True
175,Solomon Hill,True
181,Al Horford,True
185,Markus Howard,True
190,Andre Iguodala,True
196,Reggie Jackson,True
205,Nikola Jokic,True
209,Kai Jones,True
225,Zach LaVine,True
228,Saben Lee,True
256,CJ McCollum,True
257,T.J. McConnell,True
272,Donovan Mitchell,True
276,Ja Morant,True
296,Royce O'Neale,True
302,Miye Oni,True
303,Cedi Osman,True
313,Jakob Poeltl,True
317,Otto Porter Jr.,True
330,Davon Reed,True
352,Collin Sexton,True
354,Day'Ron Sharpe,True
368,Jayson Tatum,True
384,Denzel Valentine,True
411,Dylan Windler,True
415,Thaddeus Young,True
416,Trae Young,True
